Parent Service Type ID,Parent Service Type Label,Parent Service Type,Service Type ID,Service Variant Label,Rate,Rate (Raw),Code,Code (Raw),Item Number,Unit,Status,Error Reason,Conflict,Conflict Detail,Probe Client ID,Source URL,Captured At (UTC)
CORE-Assessment Recommendation Therapy or Training - EC - Other Professional,CORE-Assessment Recommendation Therapy or Training - EC - Other Professional,CORE-Assessment Recommendation Therapy or Training - EC - Other Professional,CORE-Assessment Recommendation Therapy or Training - EC - Other Professional,,,,,,,,FAIL,Variant values incomplete after extraction (missing rate/code in one or more rows).,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:00:58.105790+00:00Z
Counselling,Counselling,Counselling,Counselling,,,,,,,,FAIL,Variant values incomplete after extraction (missing rate/code in one or more rows).,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:01:01.653768+00:00Z
Delivery - Personal Care and Safety AT,Delivery - Personal Care and Safety AT,Delivery - Personal Care and Safety AT,Delivery - Personal Care and Safety AT,,,,,,,,FAIL,"Expected 6 variant pairs, got 0.",N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:01:04.858903+00:00Z
"Delivery - Personal care, Safety and Disability-related Health Consumables","Delivery - Personal care, Safety and Disability-related Health Consumables","Delivery - Personal care, Safety and Disability-related Health Consumables","Delivery - Personal care, Safety and Disability-related Health Consumables",,,,,,,,FAIL,Variant values incomplete after extraction (missing rate/code in one or more rows).,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:01:12.486712+00:00Z
Delivery - Personal Mobility and Transfer AT,Delivery - Personal Mobility and Transfer AT,Delivery - Personal Mobility and Transfer AT,Delivery - Personal Mobility and Transfer AT,,,,,,,,FAIL,Variant values incomplete after extraction (missing rate/code in one or more rows).,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:01:16.068590+00:00Z
Delivery of Health Supports by a Clinical Nurse - Weekday Daytime,Delivery of Health Supports by a Clinical Nurse - Weekday Daytime,Delivery of Health Supports by a Clinical Nurse - Weekday Daytime,Delivery of Health Supports by a Clinical Nurse - Weekday Daytime,Weekday Daytime/Individual Code,143.04,143.04,15_412_0114_1_3,15_412_0114_1_3,15_412_0114_1_3,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:01:16.810752+00:00Z
Delivery of Health Supports by a Clinical Nurse - Weekday Daytime,Delivery of Health Supports by a Clinical Nurse - Weekday Daytime,Delivery of Health Supports by a Clinical Nurse - Weekday Daytime,Delivery of Health Supports by a Clinical Nurse - Weekday Daytime,Weekday Evening,157.77,157.77,15_413_0114_1_3,15_413_0114_1_3,15_413_0114_1_3,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:01:16.811805+00:00Z
Delivery of Health Supports by a Clinical Nurse - Weekday Daytime,Delivery of Health Supports by a Clinical Nurse - Weekday Daytime,Delivery of Health Supports by a Clinical Nurse - Weekday Daytime,Delivery of Health Supports by a Clinical Nurse - Weekday Daytime,Weekday Night,155.75,155.75,15_417_0114_1_3,15_417_0114_1_3,15_417_0114_1_3,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:01:16.812848+00:00Z
Delivery of Health Supports by a Clinical Nurse - Weekday Daytime,Delivery of Health Supports by a Clinical Nurse - Weekday Daytime,Delivery of Health Supports by a Clinical Nurse - Weekday Daytime,Delivery of Health Supports by a Clinical Nurse - Weekday Daytime,Saturday,204.12,204.12,15_414_0114_1_3,15_414_0114_1_3,15_414_0114_1_3,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:01:16.814150+00:00Z
Delivery of Health Supports by a Clinical Nurse - Weekday Daytime,Delivery of Health Supports by a Clinical Nurse - Weekday Daytime,Delivery of Health Supports by a Clinical Nurse - Weekday Daytime,Delivery of Health Supports by a Clinical Nurse - Weekday Daytime,Sunday,234.67,234.67,15_415_0114_1_3,15_415_0114_1_3,15_415_0114_1_3,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:01:16.815332+00:00Z
Delivery of Health Supports by a Clinical Nurse - Weekday Daytime,Delivery of Health Supports by a Clinical Nurse - Weekday Daytime,Delivery of Health Supports by a Clinical Nurse - Weekday Daytime,Delivery of Health Supports by a Clinical Nurse - Weekday Daytime,Public Holiday,265.2,265.2,15_416_0114_1_3,15_416_0114_1_3,15_416_0114_1_3,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:01:16.816510+00:00Z
Delivery of Health Supports by a Registered Nurse,Delivery of Health Supports by a Registered Nurse,Delivery of Health Supports by a Registered Nurse,Delivery of Health Supports by a Registered Nurse,Weekday Daytime/Individual Code,123.65,123.65,01_606_0114_1_1,01_606_0114_1_1,01_606_0114_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:01:17.536839+00:00Z
Delivery of Health Supports by a Registered Nurse,Delivery of Health Supports by a Registered Nurse,Delivery of Health Supports by a Registered Nurse,Delivery of Health Supports by a Registered Nurse,Weekday Evening,136.41,136.41,01_607_0114_1_1,01_607_0114_1_1,01_607_0114_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:01:17.537810+00:00Z
Delivery of Health Supports by a Registered Nurse,Delivery of Health Supports by a Registered Nurse,Delivery of Health Supports by a Registered Nurse,Delivery of Health Supports by a Registered Nurse,Weekday Night,134.64,134.64,01_611_0114_1_1,01_611_0114_1_1,01_611_0114_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:01:17.538780+00:00Z
Delivery of Health Supports by a Registered Nurse,Delivery of Health Supports by a Registered Nurse,Delivery of Health Supports by a Registered Nurse,Delivery of Health Supports by a Registered Nurse,Saturday,176.47,176.47,01_608_0114_1_1,01_608_0114_1_1,01_608_0114_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:01:17.539757+00:00Z
Delivery of Health Supports by a Registered Nurse,Delivery of Health Supports by a Registered Nurse,Delivery of Health Supports by a Registered Nurse,Delivery of Health Supports by a Registered Nurse,Sunday,202.87,202.87,01_609_0114_1_1,01_609_0114_1_1,01_609_0114_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:01:17.540726+00:00Z
Delivery of Health Supports by a Registered Nurse,Delivery of Health Supports by a Registered Nurse,Delivery of Health Supports by a Registered Nurse,Delivery of Health Supports by a Registered Nurse,Public Holiday,229.27,229.27,01_610_0114_1_1,01_610_0114_1_1,01_610_0114_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:01:17.541660+00:00Z
Delivery of Health Supports by a Registered Nurse - Weekday Daytime -,Delivery of Health Supports by a Registered Nurse - Weekday Daytime -,Delivery of Health Supports by a Registered Nurse - Weekday Daytime -,Delivery of Health Supports by a Registered Nurse - Weekday Daytime -,Weekday Daytime/Individual Code,143.04,143.04,15_412_0114_1_3,15_412_0114_1_3,15_412_0114_1_3,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:01:23.160485+00:00Z
Delivery of Health Supports by a Registered Nurse - Weekday Daytime -,Delivery of Health Supports by a Registered Nurse - Weekday Daytime -,Delivery of Health Supports by a Registered Nurse - Weekday Daytime -,Delivery of Health Supports by a Registered Nurse - Weekday Daytime -,Weekday Evening,157.77,157.77,15_413_0114_1_3,15_413_0114_1_3,15_413_0114_1_3,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:01:23.161462+00:00Z
Delivery of Health Supports by a Registered Nurse - Weekday Daytime -,Delivery of Health Supports by a Registered Nurse - Weekday Daytime -,Delivery of Health Supports by a Registered Nurse - Weekday Daytime -,Delivery of Health Supports by a Registered Nurse - Weekday Daytime -,Weekday Night,155.75,155.75,15_417_0114_1_3,15_417_0114_1_3,15_417_0114_1_3,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:01:23.162503+00:00Z
Delivery of Health Supports by a Registered Nurse - Weekday Daytime -,Delivery of Health Supports by a Registered Nurse - Weekday Daytime -,Delivery of Health Supports by a Registered Nurse - Weekday Daytime -,Delivery of Health Supports by a Registered Nurse - Weekday Daytime -,Saturday,204.12,204.12,15_414_0114_1_3,15_414_0114_1_3,15_414_0114_1_3,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:01:23.163473+00:00Z
Delivery of Health Supports by a Registered Nurse - Weekday Daytime -,Delivery of Health Supports by a Registered Nurse - Weekday Daytime -,Delivery of Health Supports by a Registered Nurse - Weekday Daytime -,Delivery of Health Supports by a Registered Nurse - Weekday Daytime -,Sunday,234.67,234.67,15_415_0114_1_3,15_415_0114_1_3,15_415_0114_1_3,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:01:23.164417+00:00Z
Delivery of Health Supports by a Registered Nurse - Weekday Daytime -,Delivery of Health Supports by a Registered Nurse - Weekday Daytime -,Delivery of Health Supports by a Registered Nurse - Weekday Daytime -,Delivery of Health Supports by a Registered Nurse - Weekday Daytime -,Public Holiday,265.2,265.2,15_416_0114_1_3,15_416_0114_1_3,15_416_0114_1_3,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:01:23.165374+00:00Z
Dietitian on managing diet for health and well-being,Dietitian on managing diet for health and well-being,Dietitian on managing diet for health and well-being,Dietitian on managing diet for health and well-being,,,,,,,,FAIL,Variant values incomplete after extraction (missing rate/code in one or more rows).,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:01:31.012379+00:00Z
Early Childhood Intervention Professional ' Occupational Therapist (Under 9 years),Early Childhood Intervention Professional ' Occupational Therapist (Under 9 years),Early Childhood Intervention Professional ' Occupational Therapist (Under 9 years),Early Childhood Intervention Professional ' Occupational Therapist (Under 9 years),,,,,,,,FAIL,Variant values incomplete after extraction (missing rate/code in one or more rows).,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:01:34.580033+00:00Z
Early Childhood Intervention Professional ' Speech Pathologist (Under 9 years),Early Childhood Intervention Professional ' Speech Pathologist (Under 9 years),Early Childhood Intervention Professional ' Speech Pathologist (Under 9 years),Early Childhood Intervention Professional ' Speech Pathologist (Under 9 years),,,,,,,,FAIL,Variant values incomplete after extraction (missing rate/code in one or more rows).,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:01:38.138984+00:00Z
Early Childhood Intervention Professional - Early Childhood Teacher or Educator,Early Childhood Intervention Professional - Early Childhood Teacher or Educator,Early Childhood Intervention Professional - Early Childhood Teacher or Educator,Early Childhood Intervention Professional - Early Childhood Teacher or Educator,,,,,,,,FAIL,"Expected 6 variant pairs, got 0.",N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:01:41.337118+00:00Z
Early Childhood Supports - Early Childhood Professional - Other Therapy,Early Childhood Supports - Early Childhood Professional - Other Therapy,Early Childhood Supports - Early Childhood Professional - Other Therapy,Early Childhood Supports - Early Childhood Professional - Other Therapy,,,,,,,,FAIL,Variant values incomplete after extraction (missing rate/code in one or more rows).,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:01:44.698661+00:00Z
Early Childhood Supports - Physiotherapist,Early Childhood Supports - Physiotherapist,Early Childhood Supports - Physiotherapist,Early Childhood Supports - Physiotherapist,,,,,,,,FAIL,Variant values incomplete after extraction (missing rate/code in one or more rows).,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:01:48.272174+00:00Z
Early Childhood Supports - Psychologist,Early Childhood Supports - Psychologist,Early Childhood Supports - Psychologist,Early Childhood Supports - Psychologist,,,,,,,,FAIL,Variant values incomplete after extraction (missing rate/code in one or more rows).,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:01:51.816675+00:00Z
Early Childhood Supports - Therapy Assistant - Level 2,Early Childhood Supports - Therapy Assistant - Level 2,Early Childhood Supports - Therapy Assistant - Level 2,Early Childhood Supports - Therapy Assistant - Level 2,,,,,,,,FAIL,Variant values incomplete after extraction (missing rate/code in one or more rows).,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:01:59.648164+00:00Z
Early Childhood Supports-Therapy Assistant,Early Childhood Supports-Therapy Assistant,Early Childhood Supports-Therapy Assistant,Early Childhood Supports-Therapy Assistant,,,,,,,,FAIL,Service Type selection failed after fallback strategies.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:02:38.374512+00:00Z
Employment Assistance,Employment Assistance,Employment Assistance,Employment Assistance,,,,,,,,FAIL,Variant values incomplete after extraction (missing rate/code in one or more rows).,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:02:41.655823+00:00Z
Equip Hire - Pickup,Equip Hire - Pickup,Equip Hire - Pickup,Equip Hire - Pickup,,,,,,,,FAIL,"Expected 6 variant pairs, got 0.",N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:02:44.955718+00:00Z
Equipment rental- Margarida,Equipment rental- Margarida,Equipment rental- Margarida,Equipment rental- Margarida,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:02:52.855647+00:00Z
Establishment Fee,Establishment Fee,Establishment Fee,Establishment Fee,,,,,,,,FAIL,Variant values incomplete after extraction (missing rate/code in one or more rows).,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:02:56.151914+00:00Z
Falls Alarm - Dina,Falls Alarm - Dina,Falls Alarm - Dina,Falls Alarm - Dina,,,,,,,,FAIL,"Expected 6 variant pairs, got 0.",N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:02:59.458122+00:00Z
General Transport,General Transport,General Transport,General Transport,,,,,,,,FAIL,Variant values incomplete after extraction (missing rate/code in one or more rows).,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:03:02.736691+00:00Z
Group Activities - High Intensity,Group Activities - High Intensity,Group Activities - High Intensity,Group Activities - High Intensity,,,,,,,,FAIL,Variant values incomplete after extraction (missing rate/code in one or more rows).,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:03:06.352788+00:00Z
Group Activities - Standard,Group Activities - Standard,Group Activities - Standard,Group Activities - Standard,,,,,,,,FAIL,Variant values incomplete after extraction (missing rate/code in one or more rows).,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:03:09.952433+00:00Z
Group Activities - Standard -TTP,Group Activities - Standard -TTP,Group Activities - Standard -TTP,Group Activities - Standard -TTP,,,,,,,,FAIL,Variant values incomplete after extraction (missing rate/code in one or more rows).,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:03:13.569174+00:00Z
Group Activities - Standard: 1:2 Ratio,Group Activities - Standard: 1:2 Ratio,Group Activities - Standard: 1:2 Ratio,Group Activities - Standard: 1:2 Ratio,,,,,,,,FAIL,Variant values incomplete after extraction (missing rate/code in one or more rows).,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:03:17.178844+00:00Z
Group Activities - Standard: 1:3 Ratio,Group Activities - Standard: 1:3 Ratio,Group Activities - Standard: 1:3 Ratio,Group Activities - Standard: 1:3 Ratio,,,,,,,,FAIL,Variant values incomplete after extraction (missing rate/code in one or more rows).,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:03:20.570144+00:00Z
Group Activities In A Centre - 1:1,Group Activities In A Centre - 1:1,Group Activities In A Centre - 1:1,Group Activities In A Centre - 1:1,,,,,,,,FAIL,Variant values incomplete after extraction (missing rate/code in one or more rows).,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:03:23.968910+00:00Z
Group Activities In A Centre - 1:1 - High Intensity - Public Holiday,Group Activities In A Centre - 1:1 - High Intensity - Public Holiday,Group Activities In A Centre - 1:1 - High Intensity - Public Holiday,Group Activities In A Centre - 1:1 - High Intensity - Public Holiday,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:03:36.393244+00:00Z
Group Activities In A Centre - 1:1 - High Intensity - Public Holiday - TTP,Group Activities In A Centre - 1:1 - High Intensity - Public Holiday - TTP,Group Activities In A Centre - 1:1 - High Intensity - Public Holiday - TTP,Group Activities In A Centre - 1:1 - High Intensity - Public Holiday - TTP,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:03:48.581143+00:00Z
Group Activities In A Centre - 1:1 - High Intensity - Saturday,Group Activities In A Centre - 1:1 - High Intensity - Saturday,Group Activities In A Centre - 1:1 - High Intensity - Saturday,Group Activities In A Centre - 1:1 - High Intensity - Saturday,,,,,,,,FAIL,Variant values incomplete after extraction (missing rate/code in one or more rows).,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:03:52.071332+00:00Z
Group Activities In A Centre - 1:1 - High Intensity - Saturday - TTP,Group Activities In A Centre - 1:1 - High Intensity - Saturday - TTP,Group Activities In A Centre - 1:1 - High Intensity - Saturday - TTP,Group Activities In A Centre - 1:1 - High Intensity - Saturday - TTP,,,,,,,,FAIL,Variant values incomplete after extraction (missing rate/code in one or more rows).,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:03:55.579317+00:00Z
Group Activities In A Centre - 1:1 - High Intensity - Sunday,Group Activities In A Centre - 1:1 - High Intensity - Sunday,Group Activities In A Centre - 1:1 - High Intensity - Sunday,Group Activities In A Centre - 1:1 - High Intensity - Sunday,,,,,,,,FAIL,Variant values incomplete after extraction (missing rate/code in one or more rows).,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:03:58.848972+00:00Z
Group Activities In A Centre - 1:1 - High Intensity - Sunday - TTP,Group Activities In A Centre - 1:1 - High Intensity - Sunday - TTP,Group Activities In A Centre - 1:1 - High Intensity - Sunday - TTP,Group Activities In A Centre - 1:1 - High Intensity - Sunday - TTP,,,,,,,,FAIL,Variant values incomplete after extraction (missing rate/code in one or more rows).,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:04:06.643921+00:00Z
Group Activities In A Centre - 1:1 - High Intensity - Weekday Daytime,Group Activities In A Centre - 1:1 - High Intensity - Weekday Daytime,Group Activities In A Centre - 1:1 - High Intensity - Weekday Daytime,Group Activities In A Centre - 1:1 - High Intensity - Weekday Daytime,,,,,,,,FAIL,Variant values incomplete after extraction (missing rate/code in one or more rows).,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:04:09.932697+00:00Z
Group Activities In A Centre - 1:1 - High Intensity - Weekday Daytime - TTP,Group Activities In A Centre - 1:1 - High Intensity - Weekday Daytime - TTP,Group Activities In A Centre - 1:1 - High Intensity - Weekday Daytime - TTP,Group Activities In A Centre - 1:1 - High Intensity - Weekday Daytime - TTP,,,,,,,,FAIL,Variant values incomplete after extraction (missing rate/code in one or more rows).,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:04:13.228891+00:00Z
Group Activities In A Centre - 1:1 - High Intensity - Weekday Evening,Group Activities In A Centre - 1:1 - High Intensity - Weekday Evening,Group Activities In A Centre - 1:1 - High Intensity - Weekday Evening,Group Activities In A Centre - 1:1 - High Intensity - Weekday Evening,,,,,,,,FAIL,Variant values incomplete after extraction (missing rate/code in one or more rows).,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:04:16.734562+00:00Z
Group Activities In A Centre - 1:1 - High Intensity - Weekday Evening - TTP,Group Activities In A Centre - 1:1 - High Intensity - Weekday Evening - TTP,Group Activities In A Centre - 1:1 - High Intensity - Weekday Evening - TTP,Group Activities In A Centre - 1:1 - High Intensity - Weekday Evening - TTP,,,,,,,,FAIL,Variant values incomplete after extraction (missing rate/code in one or more rows).,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:04:20.223760+00:00Z
Group Activities In A Centre - 1:1 - TTP,Group Activities In A Centre - 1:1 - TTP,Group Activities In A Centre - 1:1 - TTP,Group Activities In A Centre - 1:1 - TTP,,,,,,,,FAIL,Variant values incomplete after extraction (missing rate/code in one or more rows).,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:04:23.481346+00:00Z
Group Activities In A Centre - 1:2,Group Activities In A Centre - 1:2,Group Activities In A Centre - 1:2,Group Activities In A Centre - 1:2,,,,,,,,FAIL,Variant values incomplete after extraction (missing rate/code in one or more rows).,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:04:26.961121+00:00Z
Group Activities In A Centre - 1:2 - TTP,Group Activities In A Centre - 1:2 - TTP,Group Activities In A Centre - 1:2 - TTP,Group Activities In A Centre - 1:2 - TTP,,,,,,,,FAIL,Variant values incomplete after extraction (missing rate/code in one or more rows).,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:04:30.444221+00:00Z
Group Activities In A Centre - 1:2 - TTP (inactive),Group Activities In A Centre - 1:2 - TTP (inactive),Group Activities In A Centre - 1:2 - TTP (inactive),Group Activities In A Centre - 1:2 - TTP (inactive),,,,,,,,FAIL,Variant values incomplete after extraction (missing rate/code in one or more rows).,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:04:33.726068+00:00Z
Group Activities In A Centre - 1:3,Group Activities In A Centre - 1:3,Group Activities In A Centre - 1:3,Group Activities In A Centre - 1:3,,,,,,,,FAIL,Variant values incomplete after extraction (missing rate/code in one or more rows).,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:04:36.974069+00:00Z
Group Activities In A Centre - 1:3 - TTP,Group Activities In A Centre - 1:3 - TTP,Group Activities In A Centre - 1:3 - TTP,Group Activities In A Centre - 1:3 - TTP,,,,,,,,FAIL,Variant values incomplete after extraction (missing rate/code in one or more rows).,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:04:40.243841+00:00Z
Group Activities In A Centre - 1:4,Group Activities In A Centre - 1:4,Group Activities In A Centre - 1:4,Group Activities In A Centre - 1:4,,,,,,,,FAIL,Variant values incomplete after extraction (missing rate/code in one or more rows).,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:04:43.746719+00:00Z
Group Activities In A Centre - 1:4 - TTP,Group Activities In A Centre - 1:4 - TTP,Group Activities In A Centre - 1:4 - TTP,Group Activities In A Centre - 1:4 - TTP,,,,,,,,FAIL,Variant values incomplete after extraction (missing rate/code in one or more rows).,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:04:47.018901+00:00Z
HCP - 146.10 TLC Allan,HCP - 146.10 TLC Allan,HCP - 146.10 TLC Allan,HCP - 146.10 TLC Allan,,,,,,,,FAIL,"Expected 6 variant pairs, got 0.",N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:04:50.227957+00:00Z
