Service Type,ID,Package,Service Code,Payroll Code,Billing Type,Payment Type,Tax Rate,Def. Rate,Recur.,Rules Tag,Deleted,ServiceTypeLink
SaH NCOHS Meal Prep SW,20161,,,,Hourly,Hourly,GST Free,$89.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20161
SaH Night Assistance with Self administration of medication,20239,,,,Hourly,Hourly,GST Free,$115.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20239
SaH NIGHT <10 Direct Transport WITH SW,20141,,,,Fixed,Fixed,GST Free,$35.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20141
SaH NIGHT <20 Direct Transport WITH SW,20140,,,,Fixed,Fixed,GST Free,$70.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20140
SaH NIGHT <30 Direct Transport WITH SW,20142,,,,Fixed,Fixed,GST Free,$105.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20142
SaH NIGHT <40 Direct Transport WITH SW,20143,,,,Fixed,Fixed,GST Free,$140.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20143
SaH NIGHT <50 Direct Transport WITH SW,20144,,,,Fixed,Fixed,GST Free,$175.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20144
SaH Night Accompanied Activites,20840,,,,Hourly,Hourly,GST Free,$115.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20840
SaH Night Assistance with Self Care and Activities of Daily Living,18277,,,,Hourly,Hourly,GST Free,$115.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18277
SAH NIGHT Direct Transport WITH SW,20101,,,,Hourly,Hourly,GST Free,$210.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20101
SaH NIGHT Gardening,18424,,,,Hourly,Hourly,GST Free,$115.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18424
SaH NIGHT General House Cleaning,20150,,,,Hourly,Hourly,GST Free,$115.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20150
SaH NIGHT Laundry Services,20146,,,,Hourly,Hourly,GST Free,$115.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20146
SAH Night Shopping Assistance NO trave,20093,,,,Hourly,Hourly,GST Free,$115.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20093
SAh Nutrition thicken up,20959,,,,Fixed,Fixed,GST Free,$502.34,,,No,https://tp1.com.au/service-type-details.asp?eid=20959
SaH Occupational therapist,18252,,,,Hourly,Hourly,GST Free,$189.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18252
SAH Omar khaled home maintenance,20066,,,,Fixed,Fixed,GST Free,$4260.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20066
SAH Omar Khaled Recliner,20991,,,,Fixed,Fixed,GST Free,$5529.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20991
sah omar khaled yard maintenance and clean up,19082,SaH Transitioned HCP Level 3,,,Fixed,Fixed,GST Free,$450.12,,,No,https://tp1.com.au/service-type-details.asp?eid=19082
SaH Omar Recliner and Protector,20960,,,,Fixed,Fixed,GST Free,$5529.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20960
SaH Pads and Sups Len,21155,SaH Transitioned HCP Level 4,,,Fixed,Fixed,GST Free,$643.37,,,No,https://tp1.com.au/service-type-details.asp?eid=21155
SaH Pads Hanna,21158,SaH Transitioned HCP Level 3,,,Fixed,Fixed,GST Free,$421.80,,,No,https://tp1.com.au/service-type-details.asp?eid=21158
SaH PH Assistance with Self administration of medication,20242,,,,Hourly,Hourly,GST Free,$95.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20242
SaH PH Assistance with Self administration of medication,20243,,,,Hourly,Hourly,GST Free,$95.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20243
SaH PH <10 Direct Transport WITH SW,20132,,,,Fixed,Fixed,GST Free,$48.33,,,No,https://tp1.com.au/service-type-details.asp?eid=20132
SaH PH <20 Direct Transport WITH SW,20131,,,,Fixed,Fixed,GST Free,$96.67,,,No,https://tp1.com.au/service-type-details.asp?eid=20131
SAH PH <30 Direct Transport WITH SW,20145,,,,Fixed,Fixed,GST Free,$145.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20145
SaH PH <40 Direct Transport WITH SW,20133,,,,Fixed,Fixed,GST Free,$193.33,,,No,https://tp1.com.au/service-type-details.asp?eid=20133
SaH PH <50 Direct Transport WITH SW,20134,,,,Fixed,Fixed,GST Free,$241.67,,,No,https://tp1.com.au/service-type-details.asp?eid=20134
SaH PH Accompanied Activites,20843,,,,Hourly,Hourly,GST Free,$195.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20843
SaH PH Assistance with Self Care and Activities of Daily Living,18280,,,,Hourly,Hourly,GST Free,$195.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18280
SAH PH Direct Transport WITH SW,20103,,,,Hourly,Hourly,GST Free,$290.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20103
SaH PH Gardening,20156,,,,Hourly,Hourly,GST Free,$195.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20156
SaH PH General House Cleaning,20857,,,,Hourly,Hourly,GST Free,$195.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20857
SaH PH Laundry Services,20086,,,,Hourly,Hourly,GST Free,$195.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20086
SAH PH Shopping Assistance NO trave,20096,,,,Hourly,Hourly,GST Free,$195.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20096
SaH PH Special Assistance with Self Care and Activities of Daily Living,20850,,,,Hourly,Hourly,GST Free,$175.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20850
SaH Physio NCB 1/2 hr,18421,,,,Hourly,Hourly,GST Free,$135.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18421
SaH Physio NCB 1hr,18422,,,,Hourly,Hourly,GST Free,$255.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18422
SaH Physio NCB 3/4 hr,18420,,,,Hourly,Hourly,GST Free,$195.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18420
SaH Physiotherapist 1/2hr,18253,,,,Fixed,Fixed,GST Free,$131.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18253
SaH Physiotherapist 1hr,18255,,,,Fixed,Fixed,GST Free,$247.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18255
SaH Physiotherapist 3/4hr,18254,,,,Fixed,Fixed,GST Free,$189.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18254
SaH Podiatrist,18256,,,,Hourly,Hourly,GST Free,$189.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18256
SaH Premium Meal Delivery,20159,,,,Hourly,Hourly,GST Free,$15.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20159
SaH Psychologist,18257,,,,Hourly,Hourly,GST Free,$205.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18257
SaH Registered Nurse (<1/2hr) 8am-6pm,18243,,,,Hourly,Hourly,GST Free,$102.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18243
SaH Registered Nurse (1/2hr<1hr) 8am - 6pm,18242,,,,Hourly,Hourly,GST Free,$135.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18242
SaH Registered Nurse Sat. (1hr) min 8am-6pm,18244,,,,Hourly,Hourly,GST Free,$170.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18244
SaH Registered Nurse Sun. (1hr) min 8am-6pm,18245,,,,Hourly,Hourly,GST Free,$203.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18245
SaH Restorative Care Management,18261,,,,Hourly,Hourly,GST Free,$135.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18261
SAH Rose hajjar depend wear,19909,,,,Fixed,Fixed,GST Free,$311.00,,,No,https://tp1.com.au/service-type-details.asp?eid=19909
SaH Sat Assistance with Self administration of medication,20240,,,,Hourly,Hourly,GST Free,$135.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20240
SaH SAT <10 Direct Transport WITH SW,20136,,,,Fixed,Fixed,GST Free,$38.33,,,No,https://tp1.com.au/service-type-details.asp?eid=20136
SaH SAT <20 Direct Transport WITH SW,20135,,,,Fixed,Fixed,GST Free,$76.67,,,No,https://tp1.com.au/service-type-details.asp?eid=20135
SaH SAT <30 Direct Transport WITH SW,20137,,,,Fixed,Fixed,GST Free,$145.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20137
SaH SAT <40 Direct Transport WITH SW,20138,,,,Fixed,Fixed,GST Free,$153.33,,,No,https://tp1.com.au/service-type-details.asp?eid=20138
SaH SAT <50 Direct Transport WITH SW,20139,,,,Fixed,Fixed,GST Free,$191.67,,,No,https://tp1.com.au/service-type-details.asp?eid=20139
SaH Sat Accompanied Activities,20841,,,,Hourly,Hourly,GST Free,$135.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20841
SaH Sat Assistance with Self Care and Activities of Daily Living,18278,,,,Hourly,Hourly,GST Free,$135.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18278
SAH SAT Direct Transport WITH SW,20102,,,,Hourly,Hourly,GST Free,$230.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20102
SaH SAT Gardening,20154,,,,Hourly,Hourly,GST Free,$135.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20154
SaH SAT General House Cleaning,20151,,,,Hourly,Hourly,GST Free,$135.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20151
SaH SAT Laundry Services,20147,,,,Hourly,Hourly,GST Free,$135.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20147
SAH SAT Shopping Assistance NO trave,20094,,,,Hourly,Hourly,GST Free,$135.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20094
SaH Sat Special Assistance with Self Care and Activities of Daily Living,20848,,,,Hourly,Hourly,GST Free,$115.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20848
SaH Self Care Products (continence and Nutrition) Suzanne,20259,,,,Fixed,Fixed,Apply 10 GST,$664.66,,,No,https://tp1.com.au/service-type-details.asp?eid=20259
SaH Small/Value Meal Delivery,18309,,,,Hourly,Hourly,GST Free,$10.30,,,No,https://tp1.com.au/service-type-details.asp?eid=18309
SaH Snack,19448,,,,Fixed,Fixed,GST Free,$3.00,,,No,https://tp1.com.au/service-type-details.asp?eid=19448
SaH Snack Meal delivery,20158,,,,Hourly,Hourly,GST Free,$3.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20158
SaH Social Support Group (4 hour day Care),20164,,,,Fixed,Fixed,GST Free,$175.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20164
SaH Social worker,18258,,,,Hourly,Hourly,GST Free,$205.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18258
SAH son cao mediply,19912,,,,Fixed,Fixed,GST Free,$1212.99,,,No,https://tp1.com.au/service-type-details.asp?eid=19912
SaH Speech pathologist,18259,,,,Hourly,Hourly,GST Free,$189.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18259
SaH Sun Assistance with Self administration of medication,20241,,,,Hourly,Hourly,GST Free,$160.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20241
SAH SUN <10 Direct Transport WITH SW,20126,,,,Fixed,Fixed,GST Free,$42.50,,,No,https://tp1.com.au/service-type-details.asp?eid=20126
SaH SUN <20 Direct Transport WITH SW,20127,,,,Fixed,Fixed,GST Free,$85.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20127
SaH SUN <30 Direct Transport WITH SW,20128,,,,Fixed,Fixed,GST Free,$127.50,,,No,https://tp1.com.au/service-type-details.asp?eid=20128
SaH SUN <40 Direct Transport WITH SW,20129,,,,Hourly,Hourly,GST Free,$170.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20129
SaH SUN <50 Direct Transport WITH SW,20130,,,,Fixed,Fixed,GST Free,$212.50,,,No,https://tp1.com.au/service-type-details.asp?eid=20130
SaH Sun Accompaied Activities,20842,,,,Hourly,Hourly,GST Free,$160.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20842
SaH Sun Assistance with Self Care and Activities of Daily Living,18279,,,,Hourly,Hourly,GST Free,$160.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18279
SAH SUN Direct Transport WITH SW,20125,,,,Hourly,Hourly,GST Free,$255.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20125
SaH SUN Gardening,20155,,,,Hourly,Hourly,GST Free,$160.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20155
SaH SUN General House Cleaning,20152,,,,Hourly,Hourly,GST Free,$160.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20152
SaH SUN Laundry Services,20148,,,,Hourly,Hourly,GST Free,$160.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20148
SaH Sun Special Assistance with Self Care and Activities of Daily Living,20849,,,,Hourly,Hourly,GST Free,$140.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20849
Sah Suzanne Saleh Incontinence products,21052,SaH Transitioned HCP Level 4,,,Fixed,Fixed,GST Free,$414.63,,,No,https://tp1.com.au/service-type-details.asp?eid=21052
Sah theraband,19866,,,,Fixed,Fixed,Apply 10 GST,$15.00,,,No,https://tp1.com.au/service-type-details.asp?eid=19866
SaH Therapeutic Services For Independent Living - Acupuncture,18287,,,,Hourly,Hourly,GST Free,$189.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18287
SaH Therapeutic Services For Independent Living - Art therapist,18433,,,,Hourly,Hourly,GST Free,$189.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18433
SaH Therapeutic Services For Independent Living - Chiropractor,18430,,,,Hourly,Hourly,GST Free,$189.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18430
SaH Therapeutic Services For Independent Living - Diversional Therapist,18431,,,,Hourly,Hourly,GST Free,$189.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18431
SaH Therapeutic Services For Independent Living - Osteopath,18435,,,,Hourly,Hourly,GST Free,$189.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18435
SaH Therapeutic Services For Independent Living - Remedial Masseuse,18432,,,,Hourly,Hourly,GST Free,$189.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18432
SAH toufic Garage door,19281,SaH Transitioned HCP Level 3,,,Fixed,Fixed,GST Free,$1100.00,,,No,https://tp1.com.au/service-type-details.asp?eid=19281
SAH Toufic orthokinetic,20990,SaH Transitioned HCP Level 3,,,Fixed,Fixed,GST Free,$5096.20,,,No,https://tp1.com.au/service-type-details.asp?eid=20990
SAH trpana single mattress,19914,SaH Transitioned HCP Level 3,,,Fixed,Fixed,GST Free,$949.80,,,No,https://tp1.com.au/service-type-details.asp?eid=19914
Sah Wahida Pad purchase 1 off,21076,SaH Transitioned HCP Level 3,,,Fixed,Fixed,GST Free,$49.79,,,No,https://tp1.com.au/service-type-details.asp?eid=21076
SAH wahida Tena pants,19907,,,,Fixed,Fixed,GST Free,$554.50,,,No,https://tp1.com.au/service-type-details.asp?eid=19907
SaH WC Cab <15 75,19417,,,,Hourly,Hourly,GST Free,$75.00,,,No,https://tp1.com.au/service-type-details.asp?eid=19417
SaH WC Cab <30 140,19418,,,,Fixed,Fixed,GST Free,$140.00,,,No,https://tp1.com.au/service-type-details.asp?eid=19418
SaH WC Cab <45 210,19419,,,,Fixed,Fixed,Apply 10 GST,$210.00,,,No,https://tp1.com.au/service-type-details.asp?eid=19419
SaH WC Cab 60 275,19420,,,,Hourly,Hourly,Apply 10 GST,$275.00,,,No,https://tp1.com.au/service-type-details.asp?eid=19420
Sah Yard maintenance,19452,,,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=19452
SAH Yusra fares ensure,19978,SaH Transitioned HCP Level 3,,,Fixed,Fixed,GST Free,$176.30,,,No,https://tp1.com.au/service-type-details.asp?eid=19978
SAH Yusra mediply mattres/bed,19284,SaH Transitioned HCP Level 3,,,Fixed,Fixed,GST Free,$4442.38,,,No,https://tp1.com.au/service-type-details.asp?eid=19284
SAH Yusra mediply recliner,19282,SaH Transitioned HCP Level 3,,,Fixed,Fixed,GST Free,$1560.00,,,No,https://tp1.com.au/service-type-details.asp?eid=19282
School Leaver Employment Supports (SLES),4473,,,,Fixed,Hourly,GST Free,$474.78,,,No,https://tp1.com.au/service-type-details.asp?eid=4473
Skill Development And Training (15),4318,,,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=4318
Skill Development And Training (15): 1:2 Ratio,13890,,,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=13890
Skills Development and Training (09),4282,,,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=4282
Skills Development and Training (09) 1:2 Ratio,13887,,,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=13887
Social Community Participation,4454,,,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=4454
Social Community Participation - Non-Face-To-Face Services,10413,,,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=10413
Social Community Participation - TTP,3766,,,,Hourly,Hourly,GST Free,$58.80,,,No,https://tp1.com.au/service-type-details.asp?eid=3766
Social Community Participation: 1:2 Ratio,13913,,,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=13913
Specialist Behaviour Psychologist,10659,,,,Hourly,Hourly,GST Free,$214.41,,,No,https://tp1.com.au/service-type-details.asp?eid=10659
STA - Weekday Daytime,5403,,,,Hourly,Hourly,GST Free,$57.10,,,No,https://tp1.com.au/service-type-details.asp?eid=5403
STA 1:1 (Short Term Accommodation),4388,,,,Fixed,Hourly,GST Free,$1775.89,,,No,https://tp1.com.au/service-type-details.asp?eid=4388
STA 1:2 (Short Term Accommodation),4389,,,,Fixed,Hourly,GST Free,$979.65,,,No,https://tp1.com.au/service-type-details.asp?eid=4389
STA 1:3 (Short Term Accommodation),4390,,,,Fixed,Hourly,GST Free,$714.24,,,No,https://tp1.com.au/service-type-details.asp?eid=4390
STA 1:4 (Short Term Accommodation),4391,,,,Fixed,Hourly,GST Free,$581.53,,,No,https://tp1.com.au/service-type-details.asp?eid=4391
Support Coordination - Psychosocial Recovery Coaching - Weekday Daytime,6734,,07_101_0106_6_3,,Hourly,Hourly,GST Free,$85.62,,,No,https://tp1.com.au/service-type-details.asp?eid=6734
Support Coordination Level 1: Support Connection,8790,,,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=8790
Support Coordination Level 2: Coordination of Supports,3768,,,,Hourly,Hourly,GST Free,$100.14,,,No,https://tp1.com.au/service-type-details.asp?eid=3768
Supports in Employment - Weekday Daytime,12683,,,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=12683
Supports in Employment (finding and keeping a job)- Weekday Daytime,12075,,,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=12075
Suzanne Saleh Reimburse speech path,20962,,,,Fixed,Fixed,GST Free,$278.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20962
suzanne Saleh Reimburse speech path,20961,SaH Transitioned HCP Level 4,,,Fixed,Fixed,GST Free,$357.88,,,No,https://tp1.com.au/service-type-details.asp?eid=20961
Therapy Assistant - Level 2,11581,,,,Hourly,Hourly,GST Free,$86.79,,,No,https://tp1.com.au/service-type-details.asp?eid=11581
TLC - Allan 15Jluy25,13743,,,,Fixed,Fixed,Apply 10 GST,$112.39,,,No,https://tp1.com.au/service-type-details.asp?eid=13743
TLC - Aly Hassan,13848,HCP L4,,,Fixed,Fixed,Apply 10 GST,$97.36,,,No,https://tp1.com.au/service-type-details.asp?eid=13848
Toe spacers - Pina,20500,,,,Fixed,Fixed,GST Free,$25.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20500
Training For Carers/Parents,4892,,,,Hourly,Hourly,GST Free,$65.09,,,No,https://tp1.com.au/service-type-details.asp?eid=4892
Transport,5901,,,,,,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=5901
Transport kms,13077,,11_590_0117_7_3,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=13077
WALKING FRAME OR WALKER,17593,,05_120606111_0105_1_2,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=17593
Wheelchair Manual - Folding - Basic,11147,,,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=11147
