run_id,ts_utc,step,status,code,message,client_id,url,selector,option_count,artifact_screenshot,artifact_html
20260215_122859_VARIANTS,2026-02-15T12:50:37.838362+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:50:44.347043+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:50:55.436856+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:51:02.193591+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:51:08.966503+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:51:15.760831+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:51:22.363113+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:51:28.906272+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:51:35.718243+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:51:42.603325+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:51:49.128293+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:51:55.646724+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:52:02.156599+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:52:08.695724+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:52:15.251699+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:52:21.712333+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:52:28.260020+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:52:34.805532+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:52:41.297314+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:52:47.799573+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:52:54.395672+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:53:00.930180+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:53:07.450112+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:53:13.943119+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:53:20.473275+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:53:27.224503+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:53:34.029206+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:53:44.142578+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:53:50.754510+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:53:57.304443+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:54:03.794259+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:54:10.264387+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:54:17.671019+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows via dynamic input pairing,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:54:24.188503+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:54:35.053049+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:54:41.896866+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:54:48.419167+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:54:54.971090+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:55:36.999391+00:00Z,service_type_select,FAIL,CHK_SERVICE_TYPE_SELECT,Service Type selection failed after fallback strategies.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,//div[@data-cy='service_type_id-reload']/preceding::input[@role='combobox'][1],,service_type_select_fail_20520_92108_20260215_125536.png,service_type_select_fail_20520_92108_20260215_125536.html
20260215_122859_VARIANTS,2026-02-15T12:55:40.437853+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:55:46.960011+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:55:53.466469+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:55:59.991962+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:56:06.592716+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:56:48.751851+00:00Z,service_type_select,FAIL,CHK_SERVICE_TYPE_SELECT,Service Type selection failed after fallback strategies.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,//div[@data-cy='service_type_id-reload']/preceding::input[@role='combobox'][1],,service_type_select_fail_20954_92108_20260215_125648.png,service_type_select_fail_20954_92108_20260215_125648.html
20260215_122859_VARIANTS,2026-02-15T12:57:27.921005+00:00Z,service_type_select,FAIL,CHK_SERVICE_TYPE_SELECT,Service Type selection failed after fallback strategies.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,//div[@data-cy='service_type_id-reload']/preceding::input[@role='combobox'][1],,service_type_select_fail_20110_92108_20260215_125727.png,service_type_select_fail_20110_92108_20260215_125727.html
20260215_122859_VARIANTS,2026-02-15T12:58:06.915384+00:00Z,service_type_select,FAIL,CHK_SERVICE_TYPE_SELECT,Service Type selection failed after fallback strategies.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,//div[@data-cy='service_type_id-reload']/preceding::input[@role='combobox'][1],,service_type_select_fail_20111_92108_20260215_125806.png,service_type_select_fail_20111_92108_20260215_125806.html
20260215_122859_VARIANTS,2026-02-15T12:58:45.948904+00:00Z,service_type_select,FAIL,CHK_SERVICE_TYPE_SELECT,Service Type selection failed after fallback strategies.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,//div[@data-cy='service_type_id-reload']/preceding::input[@role='combobox'][1],,service_type_select_fail_20112_92108_20260215_125845.png,service_type_select_fail_20112_92108_20260215_125845.html
20260215_122859_VARIANTS,2026-02-15T12:59:24.934223+00:00Z,service_type_select,FAIL,CHK_SERVICE_TYPE_SELECT,Service Type selection failed after fallback strategies.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,//div[@data-cy='service_type_id-reload']/preceding::input[@role='combobox'][1],,service_type_select_fail_20113_92108_20260215_125924.png,service_type_select_fail_20113_92108_20260215_125924.html
20260215_122859_VARIANTS,2026-02-15T13:00:03.806162+00:00Z,service_type_select,FAIL,CHK_SERVICE_TYPE_SELECT,Service Type selection failed after fallback strategies.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,//div[@data-cy='service_type_id-reload']/preceding::input[@role='combobox'][1],,service_type_select_fail_20114_92108_20260215_130003.png,service_type_select_fail_20114_92108_20260215_130003.html
20260215_122859_VARIANTS,2026-02-15T13:00:42.536903+00:00Z,service_type_select,FAIL,CHK_SERVICE_TYPE_SELECT,Service Type selection failed after fallback strategies.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,//div[@data-cy='service_type_id-reload']/preceding::input[@role='combobox'][1],,service_type_select_fail_20099_92108_20260215_130042.png,service_type_select_fail_20099_92108_20260215_130042.html
20260215_122859_VARIANTS,2026-02-15T13:01:21.299040+00:00Z,service_type_select,FAIL,CHK_SERVICE_TYPE_SELECT,Service Type selection failed after fallback strategies.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,//div[@data-cy='service_type_id-reload']/preceding::input[@role='combobox'][1],,service_type_select_fail_18282_92108_20260215_130121.png,service_type_select_fail_18282_92108_20260215_130121.html
20260215_122859_VARIANTS,2026-02-15T13:02:00.123956+00:00Z,service_type_select,FAIL,CHK_SERVICE_TYPE_SELECT,Service Type selection failed after fallback strategies.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,//div[@data-cy='service_type_id-reload']/preceding::input[@role='combobox'][1],,service_type_select_fail_20090_92108_20260215_130200.png,service_type_select_fail_20090_92108_20260215_130200.html
20260215_122859_VARIANTS,2026-02-15T13:02:38.890180+00:00Z,service_type_select,FAIL,CHK_SERVICE_TYPE_SELECT,Service Type selection failed after fallback strategies.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,//div[@data-cy='service_type_id-reload']/preceding::input[@role='combobox'][1],,service_type_select_fail_20098_92108_20260215_130238.png,service_type_select_fail_20098_92108_20260215_130238.html
20260215_122859_VARIANTS,2026-02-15T13:03:17.827632+00:00Z,service_type_select,FAIL,CHK_SERVICE_TYPE_SELECT,Service Type selection failed after fallback strategies.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,//div[@data-cy='service_type_id-reload']/preceding::input[@role='combobox'][1],,service_type_select_fail_18281_92108_20260215_130317.png,service_type_select_fail_18281_92108_20260215_130317.html
20260215_122859_VARIANTS,2026-02-15T13:03:56.539209+00:00Z,service_type_select,FAIL,CHK_SERVICE_TYPE_SELECT,Service Type selection failed after fallback strategies.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,//div[@data-cy='service_type_id-reload']/preceding::input[@role='combobox'][1],,service_type_select_fail_20091_92108_20260215_130356.png,service_type_select_fail_20091_92108_20260215_130356.html
20260215_122859_VARIANTS,2026-02-15T13:03:59.923355+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:04:06.428514+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:04:12.891270+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:04:19.355912+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:04:25.810484+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:04:32.294820+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:04:38.766962+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:04:45.210592+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:05:26.974734+00:00Z,service_type_select,FAIL,CHK_SERVICE_TYPE_SELECT,Service Type selection failed after fallback strategies.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,//div[@data-cy='service_type_id-reload']/preceding::input[@role='combobox'][1],,service_type_select_fail_20097_92108_20260215_130526.png,service_type_select_fail_20097_92108_20260215_130526.html
20260215_122859_VARIANTS,2026-02-15T13:06:05.656384+00:00Z,service_type_select,FAIL,CHK_SERVICE_TYPE_SELECT,Service Type selection failed after fallback strategies.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,//div[@data-cy='service_type_id-reload']/preceding::input[@role='combobox'][1],,service_type_select_fail_20176_92108_20260215_130605.png,service_type_select_fail_20176_92108_20260215_130605.html
20260215_122859_VARIANTS,2026-02-15T13:06:44.414110+00:00Z,service_type_select,FAIL,CHK_SERVICE_TYPE_SELECT,Service Type selection failed after fallback strategies.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,//div[@data-cy='service_type_id-reload']/preceding::input[@role='combobox'][1],,service_type_select_fail_18284_92108_20260215_130644.png,service_type_select_fail_18284_92108_20260215_130644.html
20260215_122859_VARIANTS,2026-02-15T13:07:23.196452+00:00Z,service_type_select,FAIL,CHK_SERVICE_TYPE_SELECT,Service Type selection failed after fallback strategies.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,//div[@data-cy='service_type_id-reload']/preceding::input[@role='combobox'][1],,service_type_select_fail_20092_92108_20260215_130723.png,service_type_select_fail_20092_92108_20260215_130723.html
20260215_122859_VARIANTS,2026-02-15T13:08:01.929576+00:00Z,service_type_select,FAIL,CHK_SERVICE_TYPE_SELECT,Service Type selection failed after fallback strategies.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,//div[@data-cy='service_type_id-reload']/preceding::input[@role='combobox'][1],,service_type_select_fail_18285_92108_20260215_130801.png,service_type_select_fail_18285_92108_20260215_130801.html
20260215_122859_VARIANTS,2026-02-15T13:08:40.709135+00:00Z,service_type_select,FAIL,CHK_SERVICE_TYPE_SELECT,Service Type selection failed after fallback strategies.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,//div[@data-cy='service_type_id-reload']/preceding::input[@role='combobox'][1],,service_type_select_fail_20844_92108_20260215_130840.png,service_type_select_fail_20844_92108_20260215_130840.html
20260215_122859_VARIANTS,2026-02-15T13:08:44.123414+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:08:50.617036+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:08:57.085725+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:09:38.957512+00:00Z,service_type_select,FAIL,CHK_SERVICE_TYPE_SELECT,Service Type selection failed after fallback strategies.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,//div[@data-cy='service_type_id-reload']/preceding::input[@role='combobox'][1],,service_type_select_fail_20847_92108_20260215_130938.png,service_type_select_fail_20847_92108_20260215_130938.html
20260215_122859_VARIANTS,2026-02-15T13:09:42.404554+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:09:48.893839+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:10:30.720679+00:00Z,service_type_select,FAIL,CHK_SERVICE_TYPE_SELECT,Service Type selection failed after fallback strategies.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,//div[@data-cy='service_type_id-reload']/preceding::input[@role='combobox'][1],,service_type_select_fail_20845_92108_20260215_131030.png,service_type_select_fail_20845_92108_20260215_131030.html
20260215_122859_VARIANTS,2026-02-15T13:10:34.133180+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:10:40.639934+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
