Parent Service Type ID,Parent Service Type Label,Parent Service Type,Service Type ID,Service Variant Label,Rate,Rate (Raw),Code,Code (Raw),Item Number,Unit,Status,Error Reason,Conflict,Conflict Detail,Probe Client ID,Source URL,Captured At (UTC)
15221,Equip Hire - Pickup,Equip Hire - Pickup,15221,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:45:33.350378+00:00Z
14189,Equipment rental- Margarida,Equipment rental- Margarida,14189,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:45:39.852780+00:00Z
5096,Establishment Fee,Establishment Fee,5096,Weekday Daytime/Individual Code,702.3,702.3,01_049_0107_1_1,01_049_0107_1_1,01_049_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:45:46.566238+00:00Z
5096,Establishment Fee,Establishment Fee,5096,Weekday Evening,,,,,,/ hour,NA,NA for prefix=eve (Weekday Evening): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:45:46.567147+00:00Z
5096,Establishment Fee,Establishment Fee,5096,Weekday Night,702.3,702.3,01_049_0107_1_1,01_049_0107_1_1,01_049_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:45:46.568006+00:00Z
5096,Establishment Fee,Establishment Fee,5096,Saturday,,,,,,/ hour,NA,NA for prefix=saturday (Saturday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:45:46.568867+00:00Z
5096,Establishment Fee,Establishment Fee,5096,Sunday,,,,,,/ hour,NA,NA for prefix=sunday (Sunday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:45:46.569691+00:00Z
5096,Establishment Fee,Establishment Fee,5096,Public Holiday,,,,,,/ hour,NA,NA for prefix=ph (Public Holiday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:45:46.570502+00:00Z
15497,Falls Alarm - Dina,Falls Alarm - Dina,15497,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:45:53.058340+00:00Z
4496,General Transport,General Transport,4496,Weekday Daytime/Individual Code,1,1,02_051_0108_1_1,02_051_0108_1_1,02_051_0108_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:45:59.768996+00:00Z
4496,General Transport,General Transport,4496,Weekday Evening,,,,,,/ hour,NA,NA for prefix=eve (Weekday Evening): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:45:59.770029+00:00Z
4496,General Transport,General Transport,4496,Weekday Night,75.82,75.82,01_002_0107_1_1,01_002_0107_1_1,01_002_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:45:59.770997+00:00Z
4496,General Transport,General Transport,4496,Saturday,,,,,,/ hour,NA,NA for prefix=saturday (Saturday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:45:59.772198+00:00Z
4496,General Transport,General Transport,4496,Sunday,,,,,,/ hour,NA,NA for prefix=sunday (Sunday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:45:59.773423+00:00Z
4496,General Transport,General Transport,4496,Public Holiday,,,,,,/ hour,NA,NA for prefix=ph (Public Holiday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:45:59.774537+00:00Z
9293,Group Activities - High Intensity,Group Activities - High Intensity,9293,Weekday Daytime/Individual Code,75.98,75.98,04_600_0104_6_1,04_600_0104_6_1,04_600_0104_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:46:06.541323+00:00Z
9293,Group Activities - High Intensity,Group Activities - High Intensity,9293,Weekday Evening,83.72,83.72,04_601_0104_6_1,04_601_0104_6_1,04_601_0104_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:46:06.542316+00:00Z
9293,Group Activities - High Intensity,Group Activities - High Intensity,9293,Weekday Night,,,,,,/ hour,NA,NA for prefix=night (Weekday Night): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:46:06.543307+00:00Z
9293,Group Activities - High Intensity,Group Activities - High Intensity,9293,Saturday,106.93,106.93,04_602_0104_6_1,04_602_0104_6_1,04_602_0104_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:46:06.544498+00:00Z
9293,Group Activities - High Intensity,Group Activities - High Intensity,9293,Sunday,137.87,137.87,04_603_0104_6_1,04_603_0104_6_1,04_603_0104_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:46:06.545602+00:00Z
9293,Group Activities - High Intensity,Group Activities - High Intensity,9293,Public Holiday,168.81,168.81,04_604_0104_6_1,04_604_0104_6_1,04_604_0104_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:46:06.546719+00:00Z
10305,Group Activities - Standard,Group Activities - Standard,10305,Weekday Daytime/Individual Code,70.23,70.23,04_102_0136_6_1,04_102_0136_6_1,04_102_0136_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:46:13.308269+00:00Z
10305,Group Activities - Standard,Group Activities - Standard,10305,Weekday Evening,77.38,77.38,04_103_0136_6_1,04_103_0136_6_1,04_103_0136_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:46:13.309369+00:00Z
10305,Group Activities - Standard,Group Activities - Standard,10305,Weekday Night,,,,,,/ hour,NA,NA for prefix=night (Weekday Night): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:46:13.310402+00:00Z
10305,Group Activities - Standard,Group Activities - Standard,10305,Saturday,98.83,98.83,04_104_0136_6_1,04_104_0136_6_1,04_104_0136_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:46:13.311383+00:00Z
10305,Group Activities - Standard,Group Activities - Standard,10305,Sunday,127.43,127.43,04_105_0136_6_1,04_105_0136_6_1,04_105_0136_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:46:13.312303+00:00Z
10305,Group Activities - Standard,Group Activities - Standard,10305,Public Holiday,156.03,156.03,04_106_0136_6_1,04_106_0136_6_1,04_106_0136_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:46:13.313431+00:00Z
10304,Group Activities - Standard -TTP,Group Activities - Standard -TTP,10304,Weekday Daytime/Individual Code,66.45,66.45,04_102_0136_6_1_T,04_102_0136_6_1_T,04_102_0136_6_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:46:20.054525+00:00Z
10304,Group Activities - Standard -TTP,Group Activities - Standard -TTP,10304,Weekday Evening,73.21,73.21,04_103_0136_6_1_T,04_103_0136_6_1_T,04_103_0136_6_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:46:20.055688+00:00Z
10304,Group Activities - Standard -TTP,Group Activities - Standard -TTP,10304,Weekday Night,,,,,,/ hour,NA,NA for prefix=night (Weekday Night): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:46:20.056859+00:00Z
10304,Group Activities - Standard -TTP,Group Activities - Standard -TTP,10304,Saturday,93.5,93.5,04_104_0136_6_1_T,04_104_0136_6_1_T,04_104_0136_6_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:46:20.058112+00:00Z
10304,Group Activities - Standard -TTP,Group Activities - Standard -TTP,10304,Sunday,120.56,120.56,04_105_0136_6_1_T,04_105_0136_6_1_T,04_105_0136_6_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:46:20.059106+00:00Z
10304,Group Activities - Standard -TTP,Group Activities - Standard -TTP,10304,Public Holiday,147.62,147.62,04_106_0136_6_1_T,04_106_0136_6_1_T,04_106_0136_6_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:46:20.060108+00:00Z
13875,Group Activities - Standard: 1:2 Ratio,Group Activities - Standard: 1:2 Ratio,13875,Weekday Daytime/Individual Code,35.12,35.12,04_102_0136_6_1,04_102_0136_6_1,04_102_0136_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:46:26.848834+00:00Z
13875,Group Activities - Standard: 1:2 Ratio,Group Activities - Standard: 1:2 Ratio,13875,Weekday Evening,38.69,38.69,04_103_0136_6_1,04_103_0136_6_1,04_103_0136_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:46:26.849974+00:00Z
13875,Group Activities - Standard: 1:2 Ratio,Group Activities - Standard: 1:2 Ratio,13875,Weekday Night,,,,,,/ hour,NA,NA for prefix=night (Weekday Night): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:46:26.851005+00:00Z
13875,Group Activities - Standard: 1:2 Ratio,Group Activities - Standard: 1:2 Ratio,13875,Saturday,49.42,49.42,04_104_0136_6_1,04_104_0136_6_1,04_104_0136_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:46:26.852066+00:00Z
13875,Group Activities - Standard: 1:2 Ratio,Group Activities - Standard: 1:2 Ratio,13875,Sunday,63.72,63.72,04_105_0136_6_1,04_105_0136_6_1,04_105_0136_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:46:26.852956+00:00Z
13875,Group Activities - Standard: 1:2 Ratio,Group Activities - Standard: 1:2 Ratio,13875,Public Holiday,78.02,78.02,04_106_0136_6_1,04_106_0136_6_1,04_106_0136_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:46:26.853880+00:00Z
13894,Group Activities - Standard: 1:3 Ratio,Group Activities - Standard: 1:3 Ratio,13894,Weekday Daytime/Individual Code,23.41,23.41,04_102_0136_6_1,04_102_0136_6_1,04_102_0136_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:46:33.611703+00:00Z
13894,Group Activities - Standard: 1:3 Ratio,Group Activities - Standard: 1:3 Ratio,13894,Weekday Evening,25.79,25.79,04_103_0136_6_1,04_103_0136_6_1,04_103_0136_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:46:33.612552+00:00Z
13894,Group Activities - Standard: 1:3 Ratio,Group Activities - Standard: 1:3 Ratio,13894,Weekday Night,,,,,,/ hour,NA,NA for prefix=night (Weekday Night): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:46:33.613591+00:00Z
13894,Group Activities - Standard: 1:3 Ratio,Group Activities - Standard: 1:3 Ratio,13894,Saturday,32.94,32.94,04_104_0136_6_1,04_104_0136_6_1,04_104_0136_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:46:33.614902+00:00Z
13894,Group Activities - Standard: 1:3 Ratio,Group Activities - Standard: 1:3 Ratio,13894,Sunday,42.48,42.48,04_105_0136_6_1,04_105_0136_6_1,04_105_0136_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:46:33.616070+00:00Z
13894,Group Activities - Standard: 1:3 Ratio,Group Activities - Standard: 1:3 Ratio,13894,Public Holiday,52.01,52.01,04_106_0136_6_1,04_106_0136_6_1,04_106_0136_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:46:33.617121+00:00Z
4760,Group Activities In A Centre - 1:1,Group Activities In A Centre - 1:1,4760,Weekday Daytime/Individual Code,67.91,67.91,04_160_0136_6_1,04_160_0136_6_1,04_160_0136_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:46:40.370553+00:00Z
4760,Group Activities In A Centre - 1:1,Group Activities In A Centre - 1:1,4760,Weekday Evening,74.57,74.57,04_161_0136_6_1,04_161_0136_6_1,04_161_0136_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:46:40.371513+00:00Z
4760,Group Activities In A Centre - 1:1,Group Activities In A Centre - 1:1,4760,Weekday Night,,,,,,/ hour,NA,NA for prefix=night (Weekday Night): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:46:40.372613+00:00Z
4760,Group Activities In A Centre - 1:1,Group Activities In A Centre - 1:1,4760,Saturday,94.56,94.56,04_162_0136_6_1,04_162_0136_6_1,04_162_0136_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:46:40.373638+00:00Z
4760,Group Activities In A Centre - 1:1,Group Activities In A Centre - 1:1,4760,Sunday,121.22,121.22,04_163_0136_6_1,04_163_0136_6_1,04_163_0136_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:46:40.374767+00:00Z
4760,Group Activities In A Centre - 1:1,Group Activities In A Centre - 1:1,4760,Public Holiday,147.88,147.88,04_164_0136_6_1,04_164_0136_6_1,04_164_0136_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:46:40.375821+00:00Z
7370,Group Activities In A Centre - 1:1 - High Intensity - Public Holiday,Group Activities In A Centre - 1:1 - High Intensity - Public Holiday,7370,Weekday Daytime/Individual Code,159.83,159.83,04_189_0104_6_1,04_189_0104_6_1,04_189_0104_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:46:54.668738+00:00Z
7370,Group Activities In A Centre - 1:1 - High Intensity - Public Holiday,Group Activities In A Centre - 1:1 - High Intensity - Public Holiday,7370,Weekday Evening,159.83,159.83,04_189_0104_6_1,04_189_0104_6_1,04_189_0104_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:46:54.669690+00:00Z
7370,Group Activities In A Centre - 1:1 - High Intensity - Public Holiday,Group Activities In A Centre - 1:1 - High Intensity - Public Holiday,7370,Weekday Night,,,,,,/ hour,NA,NA for prefix=night (Weekday Night): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:46:54.670617+00:00Z
7370,Group Activities In A Centre - 1:1 - High Intensity - Public Holiday,Group Activities In A Centre - 1:1 - High Intensity - Public Holiday,7370,Saturday,102.13,102.13,04_187_0104_6_1,04_187_0104_6_1,04_187_0104_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:46:54.671628+00:00Z
7370,Group Activities In A Centre - 1:1 - High Intensity - Public Holiday,Group Activities In A Centre - 1:1 - High Intensity - Public Holiday,7370,Sunday,130.98,130.98,04_188_0104_6_1,04_188_0104_6_1,04_188_0104_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:46:54.672693+00:00Z
7370,Group Activities In A Centre - 1:1 - High Intensity - Public Holiday,Group Activities In A Centre - 1:1 - High Intensity - Public Holiday,7370,Public Holiday,159.83,159.83,04_189_0104_6_1,04_189_0104_6_1,04_189_0104_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:46:54.673729+00:00Z
7371,Group Activities In A Centre - 1:1 - High Intensity - Public Holiday - TTP,Group Activities In A Centre - 1:1 - High Intensity - Public Holiday - TTP,7371,Weekday Daytime/Individual Code,162.01,162.01,04_189_0104_6_1_T,04_189_0104_6_1_T,04_189_0104_6_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:47:08.978681+00:00Z
7371,Group Activities In A Centre - 1:1 - High Intensity - Public Holiday - TTP,Group Activities In A Centre - 1:1 - High Intensity - Public Holiday - TTP,7371,Weekday Evening,162.01,162.01,04_189_0104_6_1_T,04_189_0104_6_1_T,04_189_0104_6_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:47:08.979709+00:00Z
7371,Group Activities In A Centre - 1:1 - High Intensity - Public Holiday - TTP,Group Activities In A Centre - 1:1 - High Intensity - Public Holiday - TTP,7371,Weekday Night,,,,,,/ hour,NA,NA for prefix=night (Weekday Night): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:47:08.981016+00:00Z
7371,Group Activities In A Centre - 1:1 - High Intensity - Public Holiday - TTP,Group Activities In A Centre - 1:1 - High Intensity - Public Holiday - TTP,7371,Saturday,103.51,103.51,04_187_0104_6_1_T,04_187_0104_6_1_T,04_187_0104_6_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:47:08.982080+00:00Z
7371,Group Activities In A Centre - 1:1 - High Intensity - Public Holiday - TTP,Group Activities In A Centre - 1:1 - High Intensity - Public Holiday - TTP,7371,Sunday,132.76,132.76,04_188_0104_6_1_T,04_188_0104_6_1_T,04_188_0104_6_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:47:08.983050+00:00Z
7371,Group Activities In A Centre - 1:1 - High Intensity - Public Holiday - TTP,Group Activities In A Centre - 1:1 - High Intensity - Public Holiday - TTP,7371,Public Holiday,162.01,162.01,04_189_0104_6_1_T,04_189_0104_6_1_T,04_189_0104_6_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:47:08.984052+00:00Z
7366,Group Activities In A Centre - 1:1 - High Intensity - Saturday,Group Activities In A Centre - 1:1 - High Intensity - Saturday,7366,Weekday Daytime/Individual Code,102.13,102.13,04_187_0104_6_1,04_187_0104_6_1,04_187_0104_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:47:15.764239+00:00Z
7366,Group Activities In A Centre - 1:1 - High Intensity - Saturday,Group Activities In A Centre - 1:1 - High Intensity - Saturday,7366,Weekday Evening,102.13,102.13,04_187_0104_6_1,04_187_0104_6_1,04_187_0104_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:47:15.765191+00:00Z
7366,Group Activities In A Centre - 1:1 - High Intensity - Saturday,Group Activities In A Centre - 1:1 - High Intensity - Saturday,7366,Weekday Night,,,,,,/ hour,NA,NA for prefix=night (Weekday Night): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:47:15.766102+00:00Z
7366,Group Activities In A Centre - 1:1 - High Intensity - Saturday,Group Activities In A Centre - 1:1 - High Intensity - Saturday,7366,Saturday,102.13,102.13,04_187_0104_6_1,04_187_0104_6_1,04_187_0104_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:47:15.766973+00:00Z
7366,Group Activities In A Centre - 1:1 - High Intensity - Saturday,Group Activities In A Centre - 1:1 - High Intensity - Saturday,7366,Sunday,130.98,130.98,04_188_0104_6_1,04_188_0104_6_1,04_188_0104_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:47:15.767867+00:00Z
7366,Group Activities In A Centre - 1:1 - High Intensity - Saturday,Group Activities In A Centre - 1:1 - High Intensity - Saturday,7366,Public Holiday,159.83,159.83,04_189_0104_6_1,04_189_0104_6_1,04_189_0104_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:47:15.768774+00:00Z
7367,Group Activities In A Centre - 1:1 - High Intensity - Saturday - TTP,Group Activities In A Centre - 1:1 - High Intensity - Saturday - TTP,7367,Weekday Daytime/Individual Code,103.51,103.51,04_187_0104_6_1_T,04_187_0104_6_1_T,04_187_0104_6_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:47:22.537430+00:00Z
7367,Group Activities In A Centre - 1:1 - High Intensity - Saturday - TTP,Group Activities In A Centre - 1:1 - High Intensity - Saturday - TTP,7367,Weekday Evening,103.51,103.51,04_187_0104_6_1_T,04_187_0104_6_1_T,04_187_0104_6_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:47:22.538497+00:00Z
7367,Group Activities In A Centre - 1:1 - High Intensity - Saturday - TTP,Group Activities In A Centre - 1:1 - High Intensity - Saturday - TTP,7367,Weekday Night,,,,,,/ hour,NA,NA for prefix=night (Weekday Night): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:47:22.539499+00:00Z
7367,Group Activities In A Centre - 1:1 - High Intensity - Saturday - TTP,Group Activities In A Centre - 1:1 - High Intensity - Saturday - TTP,7367,Saturday,103.51,103.51,04_187_0104_6_1_T,04_187_0104_6_1_T,04_187_0104_6_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:47:22.540404+00:00Z
7367,Group Activities In A Centre - 1:1 - High Intensity - Saturday - TTP,Group Activities In A Centre - 1:1 - High Intensity - Saturday - TTP,7367,Sunday,132.76,132.76,04_188_0104_6_1_T,04_188_0104_6_1_T,04_188_0104_6_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:47:22.541290+00:00Z
