run_id,ts_utc,step,status,code,message,client_id,url,selector,option_count,artifact_screenshot,artifact_html
20260214_105040_VARIANTS,2026-02-14T11:03:20.569181+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete after extraction (missing rate/code in one or more rows).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_groupactivitiesstandard13ratio_92108_20260214_110320.png,variant_values_incomplete_groupactivitiesstandard13ratio_92108_20260214_110320.html
20260214_105040_VARIANTS,2026-02-14T11:03:23.899164+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T11:03:23.967784+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete after extraction (missing rate/code in one or more rows).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_groupactivitiesinacentre11_92108_20260214_110323.png,variant_values_incomplete_groupactivitiesinacentre11_92108_20260214_110323.html
20260214_105040_VARIANTS,2026-02-14T11:03:36.391973+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_groupactivitiesinacentre11highintensitypublicholiday_92108_20260214_110336.png,stale_fingerprint_groupactivitiesinacentre11highintensitypublicholiday_92108_20260214_110336.html
20260214_105040_VARIANTS,2026-02-14T11:03:48.580011+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_groupactivitiesinacentre11highintensitypublicholidayttp_92108_20260214_110348.png,stale_fingerprint_groupactivitiesinacentre11highintensitypublicholidayttp_92108_20260214_110348.html
20260214_105040_VARIANTS,2026-02-14T11:03:52.004297+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T11:03:52.070101+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete after extraction (missing rate/code in one or more rows).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_groupactivitiesinacentre11highintensitysaturday_92108_20260214_110352.png,variant_values_incomplete_groupactivitiesinacentre11highintensitysaturday_92108_20260214_110352.html
20260214_105040_VARIANTS,2026-02-14T11:03:55.508289+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T11:03:55.578181+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete after extraction (missing rate/code in one or more rows).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_groupactivitiesinacentre11highintensitysaturdayttp_92108_20260214_110355.png,variant_values_incomplete_groupactivitiesinacentre11highintensitysaturdayttp_92108_20260214_110355.html
20260214_105040_VARIANTS,2026-02-14T11:03:58.785791+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T11:03:58.847932+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete after extraction (missing rate/code in one or more rows).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_groupactivitiesinacentre11highintensitysunday_92108_20260214_110358.png,variant_values_incomplete_groupactivitiesinacentre11highintensitysunday_92108_20260214_110358.html
20260214_105040_VARIANTS,2026-02-14T11:04:06.574935+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T11:04:06.642510+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete after extraction (missing rate/code in one or more rows).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_groupactivitiesinacentre11highintensitysundayttp_92108_20260214_110406.png,variant_values_incomplete_groupactivitiesinacentre11highintensitysundayttp_92108_20260214_110406.html
20260214_105040_VARIANTS,2026-02-14T11:04:09.867964+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T11:04:09.931593+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete after extraction (missing rate/code in one or more rows).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_groupactivitiesinacentre11highintensityweekdaydaytime_92108_20260214_110409.png,variant_values_incomplete_groupactivitiesinacentre11highintensityweekdaydaytime_92108_20260214_110409.html
20260214_105040_VARIANTS,2026-02-14T11:04:13.166911+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T11:04:13.227779+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete after extraction (missing rate/code in one or more rows).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_groupactivitiesinacentre11highintensityweekdaydaytimettp_92108_20260214_110413.png,variant_values_incomplete_groupactivitiesinacentre11highintensityweekdaydaytimettp_92108_20260214_110413.html
20260214_105040_VARIANTS,2026-02-14T11:04:16.662589+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T11:04:16.733249+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete after extraction (missing rate/code in one or more rows).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_groupactivitiesinacentre11highintensityweekdayevening_92108_20260214_110416.png,variant_values_incomplete_groupactivitiesinacentre11highintensityweekdayevening_92108_20260214_110416.html
20260214_105040_VARIANTS,2026-02-14T11:04:20.157432+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T11:04:20.222662+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete after extraction (missing rate/code in one or more rows).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_groupactivitiesinacentre11highintensityweekdayeveningttp_92108_20260214_110420.png,variant_values_incomplete_groupactivitiesinacentre11highintensityweekdayeveningttp_92108_20260214_110420.html
20260214_105040_VARIANTS,2026-02-14T11:04:23.415067+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T11:04:23.480260+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete after extraction (missing rate/code in one or more rows).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_groupactivitiesinacentre11ttp_92108_20260214_110423.png,variant_values_incomplete_groupactivitiesinacentre11ttp_92108_20260214_110423.html
20260214_105040_VARIANTS,2026-02-14T11:04:26.895223+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T11:04:26.959970+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete after extraction (missing rate/code in one or more rows).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_groupactivitiesinacentre12_92108_20260214_110426.png,variant_values_incomplete_groupactivitiesinacentre12_92108_20260214_110426.html
20260214_105040_VARIANTS,2026-02-14T11:04:30.373797+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T11:04:30.443095+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete after extraction (missing rate/code in one or more rows).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_groupactivitiesinacentre12ttp_92108_20260214_110430.png,variant_values_incomplete_groupactivitiesinacentre12ttp_92108_20260214_110430.html
20260214_105040_VARIANTS,2026-02-14T11:04:33.664556+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T11:04:33.724944+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete after extraction (missing rate/code in one or more rows).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_groupactivitiesinacentre12ttpinactive_92108_20260214_110433.png,variant_values_incomplete_groupactivitiesinacentre12ttpinactive_92108_20260214_110433.html
20260214_105040_VARIANTS,2026-02-14T11:04:36.906860+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T11:04:36.972949+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete after extraction (missing rate/code in one or more rows).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_groupactivitiesinacentre13_92108_20260214_110436.png,variant_values_incomplete_groupactivitiesinacentre13_92108_20260214_110436.html
20260214_105040_VARIANTS,2026-02-14T11:04:40.181477+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T11:04:40.242745+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete after extraction (missing rate/code in one or more rows).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_groupactivitiesinacentre13ttp_92108_20260214_110440.png,variant_values_incomplete_groupactivitiesinacentre13ttp_92108_20260214_110440.html
20260214_105040_VARIANTS,2026-02-14T11:04:43.672899+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T11:04:43.745669+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete after extraction (missing rate/code in one or more rows).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_groupactivitiesinacentre14_92108_20260214_110443.png,variant_values_incomplete_groupactivitiesinacentre14_92108_20260214_110443.html
20260214_105040_VARIANTS,2026-02-14T11:04:46.953907+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T11:04:47.017792+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete after extraction (missing rate/code in one or more rows).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_groupactivitiesinacentre14ttp_92108_20260214_110446.png,variant_values_incomplete_groupactivitiesinacentre14ttp_92108_20260214_110446.html
20260214_105040_VARIANTS,2026-02-14T11:04:50.226461+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_MISSING,"Expected 6 variant pairs, got 0.",92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_pairs_missing_hcp14610tlcallan_92108_20260214_110450.png,variant_pairs_missing_hcp14610tlcallan_92108_20260214_110450.html
20260214_105040_VARIANTS,2026-02-14T11:04:58.088442+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcp17650rosehproskin_92108_20260214_110457.png,stale_fingerprint_hcp17650rosehproskin_92108_20260214_110457.html
20260214_105040_VARIANTS,2026-02-14T11:05:05.937812+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpafif135sliverwcsilvercab_92108_20260214_110505.png,stale_fingerprint_hcpafif135sliverwcsilvercab_92108_20260214_110505.html
20260214_105040_VARIANTS,2026-02-14T11:05:13.792998+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpafif13995wcsilvercab_92108_20260214_110513.png,stale_fingerprint_hcpafif13995wcsilvercab_92108_20260214_110513.html
20260214_105040_VARIANTS,2026-02-14T11:05:52.588485+00:00Z,service_type_select,FAIL,CHK_SERVICE_TYPE_SELECT,Service Type selection failed after fallback strategies.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,//div[@data-cy='service_type_id-reload']/preceding::input[@role='combobox'][1],,service_type_select_fail_hcpafifequippurchase_92108_20260214_110552.png,service_type_select_fail_hcpafifequippurchase_92108_20260214_110552.html
20260214_105040_VARIANTS,2026-02-14T11:06:00.547282+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpafifsliverservicecab505_92108_20260214_110600.png,stale_fingerprint_hcpafifsliverservicecab505_92108_20260214_110600.html
20260214_105040_VARIANTS,2026-02-14T11:06:08.515584+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpafifwhsilvercab17990_92108_20260214_110608.png,stale_fingerprint_hcpafifwhsilvercab17990_92108_20260214_110608.html
20260214_105040_VARIANTS,2026-02-14T11:06:16.617068+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpallan1829cab_92108_20260214_110616.png,stale_fingerprint_hcpallan1829cab_92108_20260214_110616.html
20260214_105040_VARIANTS,2026-02-14T11:06:24.729171+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpallan2625cab_92108_20260214_110624.png,stale_fingerprint_hcpallan2625cab_92108_20260214_110624.html
20260214_105040_VARIANTS,2026-02-14T11:06:32.553900+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpallan3150cab_92108_20260214_110632.png,stale_fingerprint_hcpallan3150cab_92108_20260214_110632.html
20260214_105040_VARIANTS,2026-02-14T11:06:40.381908+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpallancabcharge1_92108_20260214_110640.png,stale_fingerprint_hcpallancabcharge1_92108_20260214_110640.html
20260214_105040_VARIANTS,2026-02-14T11:06:48.201530+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpallancabcharge2_92108_20260214_110648.png,stale_fingerprint_hcpallancabcharge2_92108_20260214_110648.html
20260214_105040_VARIANTS,2026-02-14T11:06:56.174545+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpallancabcharge3_92108_20260214_110656.png,stale_fingerprint_hcpallancabcharge3_92108_20260214_110656.html
20260214_105040_VARIANTS,2026-02-14T11:07:03.982072+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpallancabcharge4_92108_20260214_110703.png,stale_fingerprint_hcpallancabcharge4_92108_20260214_110703.html
20260214_105040_VARIANTS,2026-02-14T11:07:11.889152+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpallancabcharge5_92108_20260214_110711.png,stale_fingerprint_hcpallancabcharge5_92108_20260214_110711.html
20260214_105040_VARIANTS,2026-02-14T11:07:19.944074+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpallancabcharge6_92108_20260214_110719.png,stale_fingerprint_hcpallancabcharge6_92108_20260214_110719.html
20260214_105040_VARIANTS,2026-02-14T11:07:27.930495+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpallancabcharge8_92108_20260214_110727.png,stale_fingerprint_hcpallancabcharge8_92108_20260214_110727.html
20260214_105040_VARIANTS,2026-02-14T11:07:36.055808+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpallantlc2406_92108_20260214_110735.png,stale_fingerprint_hcpallantlc2406_92108_20260214_110735.html
20260214_105040_VARIANTS,2026-02-14T11:07:44.004950+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpallantlc15734_92108_20260214_110743.png,stale_fingerprint_hcpallantlc15734_92108_20260214_110743.html
20260214_105040_VARIANTS,2026-02-14T11:07:51.995318+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpalliedhealth12assma_92108_20260214_110751.png,stale_fingerprint_hcpalliedhealth12assma_92108_20260214_110751.html
20260214_105040_VARIANTS,2026-02-14T11:07:59.991515+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpalytlc12599_92108_20260214_110759.png,stale_fingerprint_hcpalytlc12599_92108_20260214_110759.html
20260214_105040_VARIANTS,2026-02-14T11:08:07.981785+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpanisa4305cab_92108_20260214_110807.png,stale_fingerprint_hcpanisa4305cab_92108_20260214_110807.html
20260214_105040_VARIANTS,2026-02-14T11:08:46.942130+00:00Z,service_type_select,FAIL,CHK_SERVICE_TYPE_SELECT,Service Type selection failed after fallback strategies.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,//div[@data-cy='service_type_id-reload']/preceding::input[@role='combobox'][1],,service_type_select_fail_hcpbedalmettressovertablehiredeliveryandinstallation_92108_20260214_110846.png,service_type_select_fail_hcpbedalmettressovertablehiredeliveryandinstallation_92108_20260214_110846.html
20260214_105040_VARIANTS,2026-02-14T11:08:54.978816+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpbedrailcena_92108_20260214_110854.png,stale_fingerprint_hcpbedrailcena_92108_20260214_110854.html
20260214_105040_VARIANTS,2026-02-14T11:09:02.900697+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpcpersonalcare12hour_92108_20260214_110902.png,stale_fingerprint_hcpcpersonalcare12hour_92108_20260214_110902.html
20260214_105040_VARIANTS,2026-02-14T11:09:10.980771+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpcpersonalcaresocialsupport_92108_20260214_110910.png,stale_fingerprint_hcpcpersonalcaresocialsupport_92108_20260214_110910.html
20260214_105040_VARIANTS,2026-02-14T11:09:18.897125+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpcphpersonalcare_92108_20260214_110918.png,stale_fingerprint_hcpcphpersonalcare_92108_20260214_110918.html
20260214_105040_VARIANTS,2026-02-14T11:09:26.863450+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpcsatpersonalcaresocialsupport_92108_20260214_110926.png,stale_fingerprint_hcpcsatpersonalcaresocialsupport_92108_20260214_110926.html
20260214_105040_VARIANTS,2026-02-14T11:10:05.740549+00:00Z,service_type_select,FAIL,CHK_SERVICE_TYPE_SELECT,Service Type selection failed after fallback strategies.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,//div[@data-cy='service_type_id-reload']/preceding::input[@role='combobox'][1],,service_type_select_fail_hcpcsundaypersonalcaresocialsupport_92108_20260214_111005.png,service_type_select_fail_hcpcsundaypersonalcaresocialsupport_92108_20260214_111005.html
20260214_105040_VARIANTS,2026-02-14T11:10:13.603326+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpcab2522_92108_20260214_111013.png,stale_fingerprint_hcpcab2522_92108_20260214_111013.html
20260214_105040_VARIANTS,2026-02-14T11:10:52.470770+00:00Z,service_type_select,FAIL,CHK_SERVICE_TYPE_SELECT,Service Type selection failed after fallback strategies.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,//div[@data-cy='service_type_id-reload']/preceding::input[@role='combobox'][1],,service_type_select_fail_hcpcab5250_92108_20260214_111052.png,service_type_select_fail_hcpcab5250_92108_20260214_111052.html
